2	0.9999999804	)
0	0.9999900928	</s>
1	0.9999631169	(
2	0.5147664188	)
1	0.4642364078	(
2	0.5265328593	)
1	0.4990084767	(
1	0.4820233245	(
2	0.9999088614	)
2	0.9999999436	)
0	0.9999883651	</s>
1	0.9999859285	(
2	0.5122088856	)
1	0.4587396120	(
1	0.4767200507	(
2	0.5263580038	)
1	0.4884133724	(
2	0.9999739548	)
2	0.9999999817	)
0	0.9999905790	</s>
1	0.9999677163	(
2	0.5134526042	)
1	0.4630355747	(
2	0.5246374827	)
1	0.4983425260	(
1	0.4825749810	(
2	0.9999033614	)
2	0.9999999398	)
0	0.9999881633	</s>
1	0.9999865539	(
1	0.4877843477	(
2	0.5430791316	)
2	0.5207064683	)
0	0.5216935675	</s>
1	0.9999984200	(
1	0.4930890385	(
1	0.4580798895	(
1	0.4384238416	(
2	0.9999676501	)
2	0.9999990426	)
2	0.9999983274	)
2	0.9999999869	)
0	0.9999836932	</s>
1	0.9999780046	(
2	0.5175796091	)
1	0.4589861815	(
2	0.5239340778	)
1	0.4934766297	(
2	0.5171429450	)
0	0.5122779185	</s>
1	0.9999987849	(
1	0.4967915545	(
2	0.5558216963	)
1	0.4778799941	(
2	0.5321926899	)
1	0.4907347289	(
2	0.9999840440	)
2	0.9999999812	)
0	0.9999904464	</s>
1	0.9999634746	(
2	0.5134017222	)
0	0.5361099698	</s>
1	0.9999981756	(
2	0.5108834004	)
1	0.4797890305	(
2	0.5164805420	)
0	0.5139632802	</s>
1	0.9999989210	(
2	0.5112172916	)
0	0.5234241309	</s>
1	0.9999982061	(
2	0.5131284209	)
1	0.4794850496	(
1	0.4836933185	(
1	0.4572183987	(
2	0.9998791403	)
2	0.9999806287	)
2	0.9999999786	)
0	0.9999897593	</s>
1	0.9999663831	(
1	0.4852274107	(
1	0.4545324212	(
1	0.4440437459	(
2	0.9999821294	)
2	0.9999991637	)
2	0.9999984611	)
2	0.9999999869	)
0	0.9999836914	</s>
1	0.9999779406	(
2	0.5174406013	)
0	0.5407494804	</s>
1	0.9999982350	(
1	0.4817044189	(
2	0.5485514596	)
2	0.5276071859	)
1	0.4835008805	(
2	0.5164403037	)
0	0.5242085754	</s>
1	0.9999988270	(
1	0.4946368990	(
2	0.5591814031	)
2	0.5203387533	)
0	0.5315496362	</s>
1	0.9999983323	(
1	0.4889103096	(
1	0.4517046812	(
2	0.5533499246	)
1	0.4955137567	(
2	0.9999309587	)
2	0.9999849984	)
2	0.9999999492	)
0	0.9999774847	</s>
1	0.9999696301	(
1	0.4829742357	(
2	0.5470051978	)
2	0.5206280260	)
0	0.5136355445	</s>
1	0.9999986751	(
1	0.4925126948	(
2	0.5397849426	)
1	0.4745196771	(
1	0.4696277900	(
2	0.9997088244	)
2	0.9999563270	)
2	0.9999999627	)
0	0.9999858584	</s>
1	0.9999745695	(
1	0.4858738837	(
2	0.5455907671	)
2	0.5202446839	)
0	0.5143868589	</s>
1	0.9999985779	(
2	0.5070675218	)
0	0.5193488374	</s>
1	0.9999982228	(
1	0.4883630437	(
1	0.4551277976	(
1	0.4326239051	(
2	0.9999833087	)
2	0.9999991225	)
2	0.9999984276	)
2	0.9999999871	)
0	0.9999848906	</s>
1	0.9999766928	(
1	0.4829672171	(
1	0.4590580200	(
1	0.4537590365	(
2	0.9999764107	)
2	0.9999990780	)
2	0.9999984199	)
2	0.9999999869	)
0	0.9999836342	</s>
1	0.9999779170	(
1	0.4824055545	(
2	0.5432084835	)
1	0.4757526501	(
2	0.5209353897	)
2	0.5119126801	)
1	0.5118595921	(
2	0.9999255636	)
0	0.9997699471	</s>
1	0.9999985201	(
2	0.5045792189	)
1	0.4599071088	(
1	0.4795395144	(
2	0.5272589996	)
2	0.5101492636	)
0	0.5035656924	</s>
1	0.9999985652	(
2	0.5044144371	)
1	0.4672103341	(
2	0.5216426809	)
1	0.4873418173	(
1	0.4838350466	(
2	0.9997925388	)
2	0.9999998344	)
0	0.9999826408	</s>
1	0.9999903690	(
1	0.4884535151	(
1	0.4576240321	(
1	0.4388892488	(
2	0.9999762908	)
2	0.9999990952	)
2	0.9999984285	)
2	0.9999999868	)
0	0.9999828909	</s>
1	0.9999782548	(
1	0.4821515589	(
1	0.4553924388	(
2	0.5391887921	)
1	0.4962919496	(
2	0.9999490513	)
2	0.9999892053	)
2	0.9999999549	)
0	0.9999775492	</s>
1	0.9999668970	(
1	0.4826391052	(
2	0.5473823789	)
1	0.4785020956	(
1	0.4749945974	(
2	0.9998800978	)
2	0.9999810959	)
2	0.9999999717	)
0	0.9999864063	</s>
1	0.9999663700	(
1	0.4850226967	(
1	0.4537542556	(
1	0.4460623485	(
2	0.9999831717	)
2	0.9999991825	)
2	0.9999984727	)
2	0.9999999869	)
0	0.9999838739	</s>
1	0.9999778909	(
2	0.5173916053	)
0	0.5407116805	</s>
1	0.9999982342	(
1	0.4816682436	(
2	0.5486970842	)
1	0.4711958429	(
1	0.4611759319	(
2	0.9998114469	)
2	0.9999585165	)
2	0.9999999510	)
0	0.9999832295	</s>
1	0.9999772376	(
2	0.5141116085	)
0	0.5348259210	</s>
1	0.9999981430	(
1	0.4886927232	(
2	0.5572508149	)
1	0.4808495701	(
1	0.4581162237	(
2	0.9998123668	)
2	0.9999587631	)
2	0.9999999525	)
0	0.9999836293	</s>
1	0.9999768680	(
1	0.4858736957	(
1	0.4541602961	(
1	0.4467283639	(
2	0.9999829525	)
2	0.9999991791	)
2	0.9999984674	)
2	0.9999999869	)
0	0.9999837207	</s>
1	0.9999779591	(
1	0.4824582080	(
2	0.5429708795	)
2	0.5231664694	)
1	0.4688525068	(
2	0.5131867815	)
0	0.5182002431	</s>
1	0.9999988137	(
1	0.4948377800	(
1	0.4407175498	(
1	0.4639599591	(
2	0.9999698031	)
2	0.9999991126	)
2	0.9999982702	)
2	0.9999999868	)
0	0.9999831949	</s>
1	0.9999784704	(
1	0.4822787096	(
1	0.4544609966	(
1	0.4615958125	(
2	0.9999746189	)
2	0.9999990704	)
2	0.9999984113	)
2	0.9999999869	)
0	0.9999836333	</s>
1	0.9999779135	(
2	0.5175019244	)
0	0.5408103536	</s>
1	0.9999982363	(
2	0.5180636983	)
0	0.5204806383	</s>
1	0.9999981439	(
1	0.4859222835	(
2	0.5379517964	)
1	0.4740887000	(
2	0.5264620069	)
2	0.5153016975	)
1	0.5115226465	(
2	0.9998747523	)
0	0.9997200839	</s>
1	0.9999986384	(
2	0.5046175358	)
1	0.4597126656	(
2	0.5203952756	)
1	0.4939082611	(
1	0.4826211539	(
2	0.9998317391	)
2	0.9999998706	)
0	0.9999841495	</s>
1	0.9999898492	(
1	0.4882169628	(
2	0.5423063713	)
1	0.4783195474	(
2	0.5212587830	)
1	0.4891894626	(
2	0.9999790060	)
2	0.9999999780	)
0	0.9999904753	</s>
1	0.9999630055	(
2	0.5133995678	)
0	0.5357736989	</s>
1	0.9999981709	(
2	0.5109589663	)
0	0.5200979785	</s>
1	0.9999981544	(
2	0.5126130357	)
1	0.4802357587	(
2	0.5158994228	)
1	0.4985393479	(
1	0.4809921763	(
2	0.9999130408	)
2	0.9999999487	)
0	0.9999885449	</s>
1	0.9999856145	(
1	0.4876049547	(
2	0.5430745910	)
2	0.5207761234	)
1	0.4781896897	(
2	0.5128557568	)
1	0.4844266114	(
2	0.9998398623	)
0	0.9995757416	</s>
1	0.9999981772	(
2	0.5015502206	)
0	0.5355163508	</s>
1	0.9999985242	(
1	0.4811223419	(
1	0.4550571776	(
1	0.4489813530	(
2	0.9999841913	)
2	0.9999991717	)
2	0.9999983628	)
2	0.9999999872	)
0	0.9999857474	</s>
1	0.9999748083	(
1	0.4834920479	(
1	0.4584577268	(
1	0.4501264675	(
2	0.9999768361	)
2	0.9999990868	)
2	0.9999984244	)
2	0.9999999869	)
0	0.9999835968	</s>
1	0.9999779307	(
1	0.4823999804	(
1	0.4565455347	(
2	0.5413134794	)
1	0.4963416413	(
2	0.9999501251	)
2	0.9999894164	)
2	0.9999999555	)
0	0.9999776446	</s>
1	0.9999666059	(
1	0.4826282384	(
1	0.4523400295	(
1	0.4464764774	(
2	0.9999848861	)
2	0.9999992081	)
2	0.9999984611	)
2	0.9999999870	)
0	0.9999845881	</s>
1	0.9999776114	(
2	0.5171964418	)
0	0.5405631159	</s>
1	0.9999982312	(
1	0.4815099021	(
1	0.4504765206	(
2	0.5516361400	)
2	0.5044621263	)
2	0.5120091642	)
0	0.4836754720	</s>
1	0.9999992019	(
1	0.4954690270	(
1	0.4416299023	(
2	0.5383657566	)
2	0.5030266080	)
1	0.4850128640	(
2	0.9999748359	)
2	0.9999999805	)
0	0.9999906717	</s>
1	0.9999487901	(
1	0.4858820080	(
1	0.4526196556	(
2	0.5522265509	)
2	0.5024549615	)
1	0.4810926575	(
2	0.9999600306	)
2	0.9999999730	)
0	0.9999893669	</s>
1	0.9999514502	(
2	0.5137921787	)
1	0.4659856383	(
2	0.5266418273	)
0	0.4983342864	</s>
1	0.9999989232	(
2	0.5077654427	)
0	0.5229575869	</s>
1	0.9999982163	(
2	0.5116425533	)
0	0.5201157542	</s>
1	0.9999981442	(
1	0.4821698419	(
2	0.5515175087	)
1	0.4707447651	(
2	0.5384452476	)
2	0.5161983059	)
0	0.4901866185	</s>
1	0.9999989223	(
1	0.4943540492	(
1	0.4330851469	(
1	0.4528248332	(
2	0.9999727003	)
2	0.9999991251	)
2	0.9999982910	)
2	0.9999999868	)
0	0.9999831825	</s>
1	0.9999784532	(
1	0.4820275207	(
2	0.5452231670	)
1	0.4754149432	(
1	0.4787253478	(
2	0.9997195318	)
2	0.9999588338	)
2	0.9999999590	)
0	0.9999846595	</s>
1	0.9999762484	(
1	0.4856827630	(
1	0.4543419672	(
2	0.5539937243	)
1	0.4969921012	(
2	0.9999670851	)
2	0.9999933603	)
2	0.9999999708	)
0	0.9999818075	</s>
1	0.9999542146	(
1	0.4820044993	(
2	0.5474518367	)
2	0.5208069861	)
0	0.5134359070	</s>
1	0.9999986953	(
1	0.4924490776	(
2	0.5396759182	)
1	0.4749956147	(
1	0.4696633992	(
2	0.9997106942	)
2	0.9999564977	)
2	0.9999999628	)
0	0.9999858629	</s>
1	0.9999745229	(
2	0.5140526338	)
0	0.5352173565	</s>
1	0.9999981487	(
2	0.5110116625	)
0	0.5199992636	</s>
1	0.9999981565	(
2	0.5125765738	)
0	0.5196688145	</s>
1	0.9999981557	(
2	0.5160833320	)
1	0.4797696471	(
1	0.4835859368	(
2	0.5407847275	)
2	0.5138397088	)
1	0.4974395728	(
2	0.9999950728	)
0	0.9999359897	</s>
1	0.9999970424	(
2	0.5040245092	)
0	0.5363132790	</s>
1	0.9999985397	(
2	0.5185174036	)
0	0.5217027163	</s>
1	0.9999981251	(
2	0.5139177970	)
1	0.4802062105	(
2	0.5160330194	)
0	0.5045571444	</s>
1	0.9999989427	(
2	0.5129106742	)
0	0.5233211805	</s>
1	0.9999982090	(
2	0.5126134937	)
0	0.5203218848	</s>
1	0.9999981437	(
2	0.5165230325	)
1	0.4798382922	(
2	0.5161594010	)
0	0.5095310705	</s>
1	0.9999989333	(
1	0.4877128255	(
1	0.4475664215	(
1	0.4494346380	(
2	0.9999755814	)
2	0.9999990966	)
2	0.9999983297	)
2	0.9999999870	)
0	0.9999842519	</s>
1	0.9999777537	(
1	0.4825178951	(
1	0.4569589605	(
1	0.4580669071	(
2	0.9999756390	)
2	0.9999990742	)
2	0.9999984157	)
2	0.9999999869	)
0	0.9999836303	</s>
1	0.9999779168	(
2	0.5174970729	)
1	0.4590869870	(
2	0.5239888160	)
0	0.5061692340	</s>
1	0.9999988860	(
1	0.4923280812	(
2	0.5460552616	)
1	0.4683789926	(
2	0.5336066591	)
1	0.4865160502	(
2	0.9999814760	)
2	0.9999999777	)
0	0.9999904040	</s>
1	0.9999637732	(
1	0.4866417588	(
2	0.5461550975	)
1	0.4793212524	(
2	0.5227973029	)
1	0.4886044216	(
2	0.9999795429	)
2	0.9999999781	)
0	0.9999904698	</s>
1	0.9999624202	(
1	0.4865092261	(
1	0.4535053046	(
1	0.4469840521	(
2	0.9999811478	)
2	0.9999991407	)
2	0.9999984633	)
2	0.9999999869	)
0	0.9999833372	</s>
1	0.9999780950	(
1	0.4823332845	(
2	0.5435402116	)
1	0.4757075560	(
2	0.5209144448	)
2	0.5119217618	)
1	0.5118309567	(
2	0.9999255531	)
0	0.9997700003	</s>
1	0.9999985198	(
2	0.5045798914	)
0	0.5399667919	</s>
1	0.9999985176	(
1	0.4810090453	(
1	0.4531978223	(
2	0.5513656011	)
1	0.4949520341	(
2	0.9999549405	)
2	0.9999885997	)
2	0.9999999385	)
0	0.9999738438	</s>
1	0.9999709880	(
2	0.5175325932	)
0	0.5315257870	</s>
1	0.9999980718	(
2	0.5115757437	)
0	0.5196067592	</s>
1	0.9999981648	(
1	0.4876959219	(
1	0.4586125874	(
2	0.5562761844	)
2	0.5038020658	)
2	0.5119300496	)
0	0.4902115867	</s>
1	0.9999992350	(
1	0.4952977673	(
1	0.4429656811	(
2	0.5391949939	)
1	0.4963403448	(
2	0.9999538818	)
2	0.9999903095	)
2	0.9999999739	)
0	0.9999850157	</s>
1	0.9999570669	(
2	0.5174274508	)
0	0.5325236607	</s>
1	0.9999980927	(
1	0.4885264397	(
2	0.5551981952	)
2	0.5159509349	)
1	0.4760405350	(
2	0.5157341495	)
1	0.4756294786	(
2	0.9998728566	)
0	0.9996526197	</s>
1	0.9999982023	(
2	0.5017169610	)
1	0.4646612592	(
2	0.5190511248	)
1	0.4925993252	(
2	0.5172078358	)
1	0.4955334439	(
2	0.9993469213	)
0	0.9983975310	</s>
1	0.9999984342	(
1	0.4983667908	(
2	0.5662605233	)
2	0.5221094535	)
1	0.4679859489	(
2	0.5095301524	)
1	0.4852396833	(
2	0.9999463274	)
0	0.9997682698	</s>
1	0.9999979183	(
1	0.4983651283	(
1	0.4421024434	(
1	0.4550843508	(
2	0.9999637184	)
2	0.9999990393	)
2	0.9999983741	)
2	0.9999999868	)
0	0.9999821630	</s>
1	0.9999787761	(
1	0.4847834007	(
2	0.5461877012	)
1	0.4752404262	(
1	0.4787971827	(
2	0.9997170974	)
2	0.9999580426	)
2	0.9999999586	)
0	0.9999845936	</s>
1	0.9999764170	(
1	0.4856962196	(
1	0.4543575562	(
1	0.4460012117	(
2	0.9999829046	)
2	0.9999991806	)
2	0.9999984654	)
2	0.9999999869	)
0	0.9999837530	</s>
1	0.9999779379	(
1	0.4824707917	(
2	0.5429110363	)
2	0.5231576110	)
0	0.5310155893	</s>
1	0.9999984426	(
2	0.5062559353	)
0	0.5196325468	</s>
1	0.9999982226	(
2	0.5121812416	)
1	0.4792949475	(
1	0.4838068590	(
2	0.5432871153	)
1	0.4859808884	(
2	0.9999796737	)
2	0.9999999829	)
0	0.9999907038	</s>
1	0.9999682571	(
2	0.5135607032	)
0	0.5370544857	</s>
1	0.9999981874	(
2	0.5107026677	)
1	0.4797114552	(
1	0.4832552261	(
2	0.5389724871	)
1	0.4859313130	(
2	0.9999829976	)
2	0.9999999836	)
0	0.9999907718	</s>
1	0.9999675610	(
1	0.4863160350	(
1	0.4544429733	(
2	0.5561761886	)
2	0.5025537848	)
2	0.5184165896	)
1	0.5032032200	(
2	0.9998741805	)
0	0.9996453413	</s>
1	0.9999985403	(
1	0.4952562099	(
1	0.4376329281	(
2	0.5503404677	)
1	0.4971009286	(
2	0.9999550998	)
2	0.9999914836	)
2	0.9999999740	)
0	0.9999847534	</s>
1	0.9999571912	(
1	0.4822756442	(
1	0.4530846592	(
1	0.4447244885	(
2	0.9999844469	)
2	0.9999991907	)
2	0.9999984610	)
2	0.9999999870	)
0	0.9999844987	</s>
1	0.9999776327	(
1	0.4826818086	(
2	0.5418099444	)
2	0.5229882574	)
0	0.5304116477	</s>
1	0.9999984425	(
1	0.4934867777	(
1	0.4557620931	(
2	0.5592947998	)
1	0.4952228465	(
2	0.9999298695	)
2	0.9999843790	)
2	0.9999999472	)
0	0.9999770798	</s>
1	0.9999702496	(
1	0.4830414309	(
2	0.5470271484	)
2	0.5206023805	)
0	0.5136365527	</s>
1	0.9999986743	(
1	0.4925098681	(
2	0.5397682600	)
1	0.4745610242	(
1	0.4696355740	(
2	0.9997088149	)
2	0.9999563192	)
2	0.9999999627	)
0	0.9999858587	</s>
1	0.9999745703	(
1	0.4858741099	(
2	0.5455907156	)
1	0.4788718245	(
1	0.4765358988	(
2	0.9998282665	)
2	0.9999784018	)
2	0.9999999708	)
0	0.9999865358	</s>
1	0.9999680118	(
2	0.5148244311	)
1	0.4652043767	(
2	0.5280371919	)
0	0.4990322788	</s>
1	0.9999989224	(
1	0.4921884968	(
1	0.4545616003	(
2	0.5593743495	)
1	0.4948415295	(
2	0.9999396822	)
2	0.9999861133	)
2	0.9999999508	)
0	0.9999776747	</s>
1	0.9999686790	(
1	0.4830116501	(
2	0.5472212726	)
1	0.4785618551	(
2	0.5242794175	)
2	0.5133599675	)
0	0.4895089168	</s>
1	0.9999988490	(
1	0.4943184316	(
2	0.5633253043	)
2	0.5197624383	)
1	0.4678927144	(
2	0.5102254848	)
0	0.5159213878	</s>
1	0.9999985968	(
2	0.5042055895	)
1	0.4659869285	(
1	0.4787260685	(
2	0.5248909764	)
1	0.4903367165	(
2	0.9999507567	)
2	0.9999999786	)
0	0.9999904207	</s>
1	0.9999685432	(
1	0.4867279718	(
2	0.5456376474	)
2	0.5199548842	)
0	0.5147326168	</s>
1	0.9999985315	(
1	0.4926922826	(
2	0.5402602032	)
2	0.5257928754	)
1	0.4755009564	(
2	0.5118379898	)
0	0.5191889812	</s>
1	0.9999986554	(
2	0.5042375882	)
0	0.5339369884	</s>
1	0.9999983674	(
1	0.4850366934	(
1	0.4601996622	(
2	0.5521771008	)
2	0.5041075857	)
2	0.5121034286	)
0	0.4868001857	</s>
1	0.9999992242	(
2	0.5045139959	)
0	0.5300708451	</s>
1	0.9999982097	(
2	0.5145025448	)
1	0.4788199469	(
1	0.4834650951	(
2	0.5417413713	)
1	0.4858894439	(
2	0.9999805730	)
2	0.9999999833	)
0	0.9999907394	</s>
1	0.9999679357	(
1	0.4863377731	(
2	0.5452902887	)
2	0.5202104664	)
1	0.4850453132	(
2	0.5133849510	)
0	0.5144042939	</s>
1	0.9999988022	(
2	0.5053527154	)
0	0.5331901662	</s>
1	0.9999983024	(
1	0.4853529482	(
2	0.5399068752	)
1	0.4747933992	(
2	0.5254110898	)
1	0.4834557713	(
2	0.9999767072	)
2	0.9999999727	)
0	0.9999899735	</s>
1	0.9999632448	(
1	0.4868513344	(
1	0.4532468389	(
2	0.5518249584	)
2	0.5023947399	)
2	0.5178280863	)
0	0.4976799713	</s>
1	0.9999991515	(
2	0.5040787386	)
1	0.4692588284	(
2	0.5237325644	)
1	0.4816972716	(
1	0.4845780031	(
2	0.9998642533	)
2	0.9999999158	)
0	0.9999867119	</s>
1	0.9999885816	(
1	0.4879992861	(
2	0.5426615979	)
2	0.5207594407	)
1	0.4759833506	(
1	0.4871538364	(
2	0.9999097058	)
2	0.9999999443	)
0	0.9999883033	</s>
1	0.9999863396	(
1	0.4875683152	(
1	0.4572324003	(
1	0.4401340891	(
2	0.9999763415	)
2	0.9999990947	)
2	0.9999984312	)
2	0.9999999869	)
0	0.9999830321	</s>
1	0.9999781760	(
2	0.5176812144	)
1	0.4589877925	(
1	0.4758739065	(
2	0.5251612232	)
1	0.4878298460	(
2	0.9999770610	)
2	0.9999999822	)
0	0.9999906673	</s>
1	0.9999676606	(
2	0.5134870046	)
1	0.4629983112	(
1	0.4751987993	(
1	0.4736103970	(
2	0.9997925563	)
2	0.9999759854	)
2	0.9999999754	)
0	0.9999890358	</s>
1	0.9999689817	(
2	0.5145791530	)
1	0.4639238611	(
1	0.4733199037	(
1	0.4742015278	(
2	0.9998399842	)
2	0.9999788932	)
2	0.9999999771	)
0	0.9999894064	</s>
1	0.9999669755	(
1	0.4852313970	(
2	0.5452028456	)
1	0.4785753020	(
2	0.5228321651	)
1	0.4879152379	(
2	0.9999803295	)
2	0.9999999781	)
0	0.9999904799	</s>
1	0.9999622078	(
2	0.5134155985	)
0	0.5356436515	</s>
1	0.9999981698	(
1	0.4887692677	(
2	0.5580844804	)
1	0.4803376758	(
2	0.5418013543	)
2	0.5174250752	)
0	0.4922874713	</s>
1	0.9999988986	(
1	0.4945909708	(
2	0.5655822761	)
2	0.5191559681	)
1	0.4672229333	(
1	0.4895141201	(
2	0.9999287406	)
2	0.9999999631	)
0	0.9999887273	</s>
1	0.9999850752	(
1	0.4868436012	(
1	0.4576185970	(
1	0.4429169619	(
2	0.9999760076	)
2	0.9999990925	)
2	0.9999984297	)
2	0.9999999869	)
0	0.9999830976	</s>
1	0.9999781423	(
1	0.4822359222	(
1	0.4557938652	(
2	0.5399361026	)
1	0.4963091259	(
2	0.9999494368	)
2	0.9999892801	)
2	0.9999999551	)
0	0.9999775823	</s>
1	0.9999667958	(
2	0.5172834100	)
0	0.5316912444	</s>
1	0.9999980766	(
2	0.5115312592	)
0	0.5196030183	</s>
1	0.9999981648	(
2	0.5121952873	)
1	0.4802537836	(
1	0.4838831741	(
1	0.4564238406	(
2	0.9998594887	)
2	0.9999793055	)
2	0.9999999775	)
0	0.9999896188	</s>
1	0.9999675492	(
1	0.4853038797	(
2	0.5451840468	)
1	0.4785934180	(
2	0.5227998853	)
2	0.5119730161	)
1	0.5121596473	(
2	0.9999498204	)
0	0.9998107511	</s>
1	0.9999983209	(
2	0.5047696749	)
1	0.4596016569	(
2	0.5203656325	)
1	0.4936104925	(
2	0.5172689231	)
1	0.4931607296	(
2	0.9995185259	)
0	0.9987343940	</s>
1	0.9999984129	(
2	0.5016167064	)
1	0.4590038215	(
1	0.4807351933	(
1	0.4719564411	(
2	0.9995100874	)
2	0.9999375488	)
2	0.9999999666	)
0	0.9999870234	</s>
1	0.9999769439	(
1	0.4861372913	(
1	0.4550509206	(
1	0.4443998391	(
2	0.9999818684	)
2	0.9999991640	)
2	0.9999984541	)
2	0.9999999869	)
0	0.9999835918	</s>
1	0.9999779788	(
1	0.4824270204	(
2	0.5431291760	)
1	0.4757738360	(
1	0.4785436615	(
2	0.9997302985	)
2	0.9999614406	)
2	0.9999999606	)
0	0.9999848822	</s>
1	0.9999756066	(
1	0.4856421566	(
1	0.4542740226	(
2	0.5539467923	)
1	0.4969914518	(
2	0.9999671449	)
2	0.9999933648	)
2	0.9999999707	)
0	0.9999817730	</s>
1	0.9999543154	(
2	0.5179121775	)
0	0.5315407633	</s>
1	0.9999980709	(
1	0.4882753355	(
2	0.5536751811	)
2	0.5154890372	)
1	0.4762911942	(
1	0.4841706978	(
2	0.9999064729	)
2	0.9999999454	)
0	0.9999882735	</s>
1	0.9999860008	(
2	0.5123529760	)
0	0.5416686416	</s>
1	0.9999983351	(
1	0.4845167008	(
2	0.5557388121	)
1	0.4734048892	(
2	0.5433144225	)
1	0.4826121278	(
2	0.9999785193	)
2	0.9999999733	)
0	0.9999900534	</s>
1	0.9999631504	(
2	0.5131047650	)
0	0.5353777762	</s>
1	0.9999981682	(
2	0.5110794556	)
1	0.4798294753	(
1	0.4832427011	(
2	0.5387437305	)
1	0.4858950649	(
2	0.9999832433	)
2	0.9999999836	)
0	0.9999907752	</s>
1	0.9999675197	(
2	0.5136133308	)
1	0.4627887154	(
1	0.4752828016	(
2	0.5261235342	)
1	0.4879085961	(
2	0.9999757237	)
2	0.9999999819	)
0	0.9999906295	</s>
1	0.9999678169	(
1	0.4864619786	(
1	0.4543051830	(
1	0.4446227508	(
2	0.9999799651	)
2	0.9999991278	)
2	0.9999984561	)
2	0.9999999869	)
0	0.9999832525	</s>
1	0.9999781025	(
1	0.4823108690	(
1	0.4561396076	(
1	0.4593321945	(
2	0.9999755511	)
2	0.9999990742	)
2	0.9999984142	)
2	0.9999999869	)
0	0.9999836522	</s>
1	0.9999779088	(
2	0.5174921995	)
1	0.4590889455	(
2	0.5239891665	)
1	0.4935424943	(
1	0.4827343193	(
2	0.9999029558	)
2	0.9999999420	)
0	0.9999882798	</s>
1	0.9999862710	(
2	0.5121906460	)
0	0.5412530145	</s>
1	0.9999983161	(
2	0.5131550711	)
0	0.5204857407	</s>
1	0.9999981457	(
1	0.4866984054	(
2	0.5391484401	)
1	0.4749159302	(
1	0.4762801078	(
2	0.9997587672	)
2	0.9999520585	)
2	0.9999999447	)
0	0.9999821046	</s>
1	0.9999787659	(
1	0.4858296092	(
1	0.4545663052	(
2	0.5539116561	)
2	0.5025345546	)
2	0.5183596680	)
1	0.5020472744	(
2	0.9999125776	)
0	0.9997061749	</s>
1	0.9999985469	(
1	0.4952157682	(
1	0.4377438237	(
2	0.5486096077	)
2	0.5023951649	)
1	0.4848746653	(
2	0.9999706862	)
2	0.9999999797	)
0	0.9999905383	</s>
1	0.9999484516	(
1	0.4858271431	(
2	0.5471008274	)
2	0.5198272432	)
1	0.4857725211	(
1	0.4860232484	(
2	0.9999096392	)
2	0.9999999427	)
0	0.9999882283	</s>
1	0.9999865983	(
1	0.4875931233	(
2	0.5425584056	)
1	0.4780547701	(
2	0.5214042561	)
1	0.4889823678	(
2	0.9999783452	)
2	0.9999999773	)
0	0.9999904198	</s>
1	0.9999629412	(
1	0.4865627927	(
1	0.4535175848	(
1	0.4470561233	(
2	0.9999811334	)
2	0.9999991405	)
2	0.9999984631	)
2	0.9999999869	)
0	0.9999833281	</s>
1	0.9999780991	(
1	0.4823300917	(
2	0.5435559308	)
1	0.4757050222	(
2	0.5209130770	)
2	0.5119218969	)
0	0.4881192129	</s>
1	0.9999989022	(
1	0.4941958429	(
2	0.5639764285	)
2	0.5197110341	)
0	0.5321073751	</s>
1	0.9999983416	(
2	0.5112888339	)
1	0.4805837886	(
1	0.4706811476	(
1	0.4741113818	(
2	0.9996893841	)
2	0.9999570489	)
2	0.9999999713	)
0	0.9999885200	</s>
1	0.9999739282	(
1	0.4859749756	(
1	0.4547577346	(
1	0.4445884083	(
2	0.9999819033	)
2	0.9999991632	)
2	0.9999984563	)
2	0.9999999869	)
0	0.9999836035	</s>
1	0.9999779759	(
2	0.5174669133	)
1	0.4591221543	(
1	0.4758201984	(
1	0.4745460579	(
2	0.9998012979	)
2	0.9999763492	)
2	0.9999999762	)
0	0.9999893082	</s>
1	0.9999678183	(
1	0.4853009195	(
2	0.5451829174	)
2	0.5205068661	)
1	0.4852617121	(
1	0.4861427231	(
2	0.9999125840	)
2	0.9999999449	)
0	0.9999883359	</s>
1	0.9999862732	(
2	0.5123792390	)
0	0.5416764563	</s>
1	0.9999983335	(
2	0.5156964101	)
0	0.5205316391	</s>
1	0.9999981447	(
2	0.5132469494	)
1	0.4801861678	(
2	0.5159644383	)
0	0.5029612114	</s>
1	0.9999989421	(
2	0.5131465806	)
1	0.4765925801	(
1	0.4700089563	(
1	0.4647011751	(
2	0.9997902734	)
2	0.9999747507	)
2	0.9999999764	)
0	0.9999894993	</s>
1	0.9999685818	(
2	0.5144922730	)
0	0.5359601520	</s>
1	0.9999981592	(
1	0.4890290099	(
1	0.4403641326	(
1	0.4429282524	(
2	0.9999831885	)
2	0.9999991544	)
2	0.9999983674	)
2	0.9999999871	)
0	0.9999855533	</s>
1	0.9999751444	(
2	0.5165688153	)
0	0.5402739040	</s>
1	0.9999982256	(
2	0.5187846713	)
1	0.4794965125	(
1	0.4832819944	(
1	0.4598658326	(
2	0.9999039959	)
2	0.9999838255	)
2	0.9999999800	)
0	0.9999900205	</s>
1	0.9999640490	(
2	0.5147453545	)
0	0.5356947549	</s>
1	0.9999981579	(
1	0.4889942570	(
2	0.5591538331	)
1	0.4785513448	(
2	0.5420066845	)
2	0.5172408550	)
0	0.4920781736	</s>
1	0.9999989007	(
2	0.5053569403	)
1	0.4676100496	(
